CSV,SCHEMA_CHECK,SOURCE_REF_CHECK,CLASSIFICATION
documents.csv,PASS,PASS,DIRECT_IMPORT
persons.csv,PASS,PASS,TRANSFORM
works.csv,PASS,PASS,TRANSFORM
jiayi-editions.csv,PASS,PASS,TRANSFORM
evidence.csv,PASS,PASS,REVIEW_GATED
person-facts.csv,PASS,PASS,REVIEW_GATED
person-timeline.csv,PASS,PASS,REVIEW_GATED
person-relations.csv,PASS,PASS,NOT_SUPPORTED(FUTURE)
jiayi-structure.csv,PASS_HEADER_ONLY,N/A,NOT_READY
jiayi-source-pages.csv,PASS_WITH_POLICY,PASS,"REFERENCE_ONLY;id_policy=(ASSET,PAGE)"
papers.csv,PASS,PASS,NOT_SUPPORTED(FUTURE)
research-topics.csv,PASS,PASS,NOT_SUPPORTED(FUTURE)
heritage-objects.csv,PASS,PASS,REVIEW_GATED
heritage-events.csv,PASS,PASS,REVIEW_GATED
knowledge-object-candidates.csv,PASS,PASS,NOT_SUPPORTED(FUTURE)
product-content-map.csv,PASS,PASS,REFERENCE_ONLY
review-priority.csv,PASS,PASS,REFERENCE_ONLY
citations-candidates.csv,PASS_HEADER_ONLY,N/A,NOT_READY
